id,total_sales
row_05141,1398.9393057513978
row_05142,3767.837791914293
row_05146,1558.5521734649863
row_05147,3862.594155229166
row_05160,3246.9877030705743
row_05162,1263.9881273950932
row_05180,1665.6653720341624
row_05185,1595.1060763037613
row_05191,809.2154221676434
row_05199,746.7262566723812
row_05204,1854.2339491074304
row_05213,1791.506439740356
row_05215,424.81930963951163
row_05216,914.3879757232785
row_05223,2550.580042617547
row_05229,2520.4266766398487
row_05235,2702.0142996671325
row_05237,3227.201723572243
row_05239,1671.3630477697197
row_05246,2752.7428197983772
row_05247,2610.169379613265
row_05254,365.90269318826836
row_05258,4055.058377107238
row_05261,3882.8240363446084
row_05262,2661.2452591871197
row_05267,3199.6908712980103
row_05272,1719.0820361487426
row_05287,2057.4740731624943
row_05290,2944.386082398213
row_05296,3182.5870483787444
row_05297,551.2157675782587
row_05299,2978.3204797272874
row_05302,480.87702785421095
row_05303,1337.3396224716244
row_05305,3113.27919206647
row_05309,1457.0913625872836
row_05312,3617.3998133939967
row_05314,1474.4845201902267
row_05331,3740.552504177624
row_05336,1999.4419288113743
row_05342,953.7937144949176
row_05343,1592.2158566122819
row_05348,3064.1837677075464
row_05349,1205.6612029076862
row_05354,728.5761262757187
row_05358,1147.9316629292912
row_05359,5758.4554497380395
row_05360,407.76045119816996
row_05371,4518.265921511261
row_05377,1348.9094779387322
row_05392,2198.9759807620417
row_05393,718.7637641895136
row_05398,385.95140977279686
row_05401,2538.1554767499565
row_05403,485.76988242415587
row_05406,3319.123411631474
row_05408,825.2812751656749
row_05409,2663.892357839881
row_05418,2777.509825473304
row_05419,373.8026273071657
row_05423,693.2276940347751
row_05429,1354.8106142670451
row_05437,731.5799866817172
row_05446,2628.768694471325
row_05449,1973.1363107873576
row_05451,1665.6653720341624
row_05454,4159.140926831366
row_05457,2620.5663523402527
row_05459,2207.17017501581
row_05462,3732.0266884106923
row_05463,1999.4419288113743
row_05476,2792.4878436001827
row_05485,1442.1739643894489
row_05486,1870.3187796725024
row_05493,54.24544967167617
row_05504,3696.1375348403335
row_05505,2112.221395230572
row_05506,1987.176417274529
row_05507,709.4074822161381
row_05508,704.1379301974534
row_05528,893.7291449195588
row_05530,1735.9898724001716
row_05546,1279.7291624128102
row_05556,2275.6768456119735
row_05562,925.7090096804668
row_05563,3243.0183872619946
row_05572,1388.8420469064251
row_05580,2464.2533238492656
row_05590,1430.342798802175
row_05593,339.663739053784
row_05594,2547.3095074789626
row_05597,1153.8174078423522
row_05601,1415.8703317245313
row_05602,1445.5488674176795
row_05605,1430.342798802175
row_05623,984.7372061388671
row_05625,276.88014110104996
row_05630,5792.555014302146
row_05640,611.5576994366087
row_05644,144.77310220265272
row_05646,1792.865275261246
row_05655,2417.9593175130276
row_05658,3790.0342282622023
row_05667,1065.9776845633596
row_05679,2719.4826487217592
row_05687,1380.22952364486
row_05695,1532.5818098931527
row_05705,3078.4307870327675
row_05707,3060.080562494183
row_05711,700.5063728548239
row_05716,3257.296043997782
row_05718,1975.8733467595052
row_05725,618.7072413760468
row_05728,3240.5059595880557
row_05729,4288.999636407123
row_05732,3429.5652929260605
row_05738,2485.0944407973107
row_05741,3302.053154956614
row_05742,3090.1225795353857
row_05753,465.28335867473027
row_05756,2289.58919848341
row_05758,2014.210224477917
row_05763,810.663778414213
row_05774,133.7580577554849
row_05778,3113.27919206647
row_05781,2550.580042617547
row_05786,444.46788974344867
row_05793,751.0850140476269
row_05796,5692.825931543832
row_05800,357.79238031162976
row_05805,444.46788974344867
row_05806,1263.7165789134915
row_05809,5836.144970446721
row_05816,822.9247554569337
row_05831,3459.0748899797713
row_05833,2238.5429585722954
row_05836,3856.678353906337
row_05840,929.1571554080228
row_05847,475.8471966176642
row_05849,451.1616856832701
row_05851,1770.3136413270765
row_05864,2386.0236109971197
row_05870,1354.8106142670451
row_05876,747.2124468354558
row_05877,2783.0788352023915
row_05878,885.2751047300396
row_05882,4093.8046578793887
row_05883,2719.7746392986573
row_05893,708.401746547009
row_05910,514.9968517618861
row_05913,3187.228508773499
row_05915,3775.1234648127042
row_05916,517.6930991599656
row_05925,3445.7429137976524
row_05929,2971.949325611202
row_05932,3612.569951742552
row_05935,3640.7304151019057
row_05938,956.6664706990767
row_05942,676.9084585432388
row_05950,621.4941888141136
row_05951,392.6015474818577
row_05965,2952.7933028686007
row_05970,2451.09355998122
row_05971,2136.835269954047
row_05977,711.4850853694647
row_05979,3714.901984314667
row_05980,3896.4403996007013
row_05981,2987.9370844220543
row_05982,2213.5645311869216
row_05986,2634.530332325045
row_05994,1164.6282867548466
row_05996,3434.726537504931
row_06000,1358.421968088615
row_06001,3252.8895008702966
row_06002,3060.080562494183
row_06012,3090.476531619628
row_06023,1318.4056447439307
row_06027,1707.7646614688986
row_06032,2216.9347805665902
row_06045,1293.730693288499
row_06047,2013.7299422525148
row_06048,1158.746128698269
row_06053,2933.276868875083
row_06061,2362.2747412072117
row_06063,1603.8814793902152
row_06072,2570.0124475025564
row_06076,832.3774122599777
row_06082,2933.153071773774
row_06097,4157.002718915855
row_06098,2094.4763317504894
row_06106,693.2276940347751
row_06109,3984.9187571567772
row_06115,2407.5011166840864
row_06116,429.6165114791209
row_06122,4202.263091925255
row_06124,1921.1648878694107
row_06127,271.6108323920441
row_06137,2476.5974652680757
row_06142,1757.8385027616919
row_06144,3768.3895885701772
row_06145,1157.9735256813626
row_06146,1425.2470164295396
row_06150,1532.7342555466785
row_06153,1781.4185676851819
row_06156,3863.3040633338487
row_06164,3303.003663899783
row_06191,708.9406619026948
row_06193,2354.2499450369996
row_06194,703.0400561209801
row_06199,2733.542910090562
row_06201,343.5466864787228
row_06202,617.0738819459258
row_06212,1179.3686449200861
row_06213,3389.6883288419476
row_06218,1527.1722359250125
row_06228,3264.4248605054186
row_06231,3191.671095258548
row_06237,1947.282742931398
row_06239,2809.987272261408
row_06240,2777.509825473304
row_06242,2995.5861757924436
row_06243,1946.3251471675221
row_06248,1712.0022490950673
row_06258,1605.0800627061549
row_06260,517.6930991599656
row_06263,1487.1599368468069
row_06268,2913.0042879260345
row_06269,1719.270920922971
row_06279,2767.4347940314137
row_06283,721.2974474556698
row_06285,1487.1599368468069
row_06292,1983.4707923063015
row_06295,1816.2617070384372
row_06323,2652.903725664828
row_06324,796.316027032493
row_06326,3289.826740646942
row_06330,751.127559966345
row_06338,1874.3123692961851
row_06343,771.2431437339627
row_06351,700.5063728548239
row_06352,1372.8944351662585
row_06355,3825.345637884692
row_06366,1479.9499330052897
row_06369,955.8653640927856
row_06371,2570.74151771978
row_06399,3012.3715742554687
row_06412,2811.177493140606
row_06416,1789.0914428205037
row_06421,3161.6769385231046
row_06424,4160.261483347903
row_06431,2395.924211522991
row_06435,2946.3386748022244
row_06438,3781.2289593420537
row_06444,64.05781175788121
row_06447,5154.439424001296
row_06455,954.4170078462162
row_06462,2395.820576831373
row_06463,292.86522275570337
row_06464,3658.637468269263
row_06471,4030.051072045556
row_06475,1778.9632694925704
row_06479,1067.2879021078033
row_06485,2823.7927198258412
row_06495,1789.2337179186165
row_06499,453.99769234626183
row_06504,2492.565017790003
row_06505,3784.0341681353607
row_06510,2275.6768456119735
row_06511,3156.679059835861
row_06514,2182.9353882093037
row_06516,810.663778414213
row_06518,2103.2010175008386
row_06520,296.4527961921524
row_06525,3180.033596119457
row_06528,2037.9647290590215
row_06531,1848.8749025206926
row_06534,3242.716686605333
row_06539,1452.1187821957155
row_06541,456.1559394033864
row_06543,2258.898748682389
row_06546,3642.780135425731
row_06552,4079.0507908140044
row_06553,3348.8351714002447
row_06554,3096.8547507852854
row_06559,2773.1489928778697
row_06563,3724.2883393134225
row_06578,2515.610140135159
row_06591,1828.6485020473374
row_06594,751.127559966345
row_06596,3515.029727660634
row_06599,1837.8502491752674
row_06600,3900.846942728186
row_06602,2948.7718493844723
row_06603,433.46418981358704
row_06611,2131.434132570744
row_06616,3486.80091248185
row_06617,931.116827533009
row_06619,5753.527754867142
row_06630,1198.0340542833146
row_06633,2455.6602319486883
row_06636,3820.247065391418
row_06645,1817.1000620677528
row_06646,482.26947503945615
row_06647,3100.8546261988795
row_06648,3789.6175735182514
row_06651,2699.3211736195262
row_06660,2789.9343913408948
row_06663,893.7291449195588
row_06668,2280.618298770194
row_06669,672.6171704841763
row_06671,2407.2681223036825
row_06673,5604.918614461907
row_06675,4001.08810520151
row_06677,3776.0619128223625
row_06682,4451.016473182943
row_06683,1004.3195914817973
row_06684,1004.3770193215721
row_06686,666.6771838613562
row_06689,2236.8535694716475
row_06693,2669.3745114806106
row_06696,455.0369693329037
row_06697,1528.1936995247402
row_06701,2259.377754422946
row_06710,3523.3878536762395
row_06717,3438.248454161475
row_06719,4223.495829406272
row_06720,2389.4047029103704
row_06722,1746.7267342780492
row_06723,2421.4815205358077
row_06735,2275.809916568355
row_06746,1388.8420469064251
row_06748,2739.602159717164
row_06750,3412.1788720858012
row_06772,4064.92524316195
row_06776,4374.457102633738
row_06782,3096.8547507852854
row_06785,1219.0772314924193
row_06786,5193.487424008552
row_06805,3704.663350607265
row_06809,3002.6966005966524
row_06813,3060.080562494183
row_06817,2509.4348556328737
row_06818,712.6868714742795
row_06821,1651.2029599887142
row_06825,1590.2060573132862
row_06828,6069.597456360456
row_06834,4053.2945056308236
row_06838,632.8602881307165
row_06841,509.21025419176874
row_06842,1331.3355165301316
row_06852,466.46185869156085
row_06855,693.2276940347751
row_06856,487.7861163629667
row_06866,2789.9343913408948
row_06872,2636.788470510787
row_06873,1088.3097265357749
row_06885,2351.701512908462
row_06901,3253.7678612151035
row_06902,1528.6151060795714
row_06903,826.0237713481793
row_06906,381.84592681498907
row_06907,1173.0954014677748
row_06912,1175.862631743239
row_06914,5181.97249082319
row_06915,1959.112733510755
row_06918,2146.638522286681
row_06920,1572.675946368136
row_06924,2963.0008470108787
row_06929,1211.0268341932194
row_06943,790.5518228789756
row_06945,1318.4056447439307
row_06946,1621.1390788971612
row_06948,3211.5340235197637
row_06954,2721.2560482339404
row_06955,693.2276940347751
row_06960,1099.4657407654954
row_06963,465.6529622514795
row_06966,1381.3604089570665
row_06969,2808.854813702249
row_06982,2081.1189393718482
row_06997,2967.4468636751594
row_07002,2192.3365462388474
row_07003,3170.9024288866794
row_07005,2703.403108489144
row_07012,2704.038610436103
row_07017,647.2823187761542
row_07019,2788.8072632369544
row_07023,2932.8787636721945
row_07025,1380.22952364486
row_07029,4097.0858799595735
row_07030,1935.1372662465992
row_07038,1778.9128435949035
row_07042,1816.2617070384372
row_07043,1781.4185676851819
row_07045,1220.9791452910786
row_07048,3093.6230508701424
row_07050,485.78198839431633
row_07052,3244.8697248308345
row_07067,690.8714697545968
row_07069,1394.3271930035162
row_07072,2444.3269161825656
row_07073,2570.74151771978
row_07075,1907.8551419145529
row_07076,3133.2921844598195
row_07085,1781.4185676851819
row_07091,391.9912978904439
row_07095,41.88337861712736
row_07096,1427.4128268941358
row_07097,1102.2555588267942
row_07100,3247.4837818231044
row_07118,2532.8512425074396
row_07120,3538.5362316443784
row_07136,2405.028994582424
row_07138,2632.0553628762973
row_07140,3240.4649350027066
row_07142,1362.487468529307
row_07152,497.44323869196177
row_07155,2034.8249664082773
row_07170,932.307753037269
row_07173,798.305186004965
row_07181,1500.7792009646691
row_07196,3954.8905584023005
row_07205,1456.32183246694
row_07206,2668.1531419825847
row_07208,3928.4277859318217
row_07219,3476.998009215624
row_07225,363.6952004201589
row_07228,893.7291449195588
row_07229,814.481276178575
row_07235,4242.527736049898
row_07239,2634.530332325045
row_07243,1572.9296154056376
row_07248,1904.9332394562216
row_07250,3914.149483036842
row_07251,1352.6632266150887
row_07258,1372.7478856955013
row_07261,430.1931399095009
row_07277,3190.3592031668986
row_07288,2495.5809338123845
row_07292,3252.8895008702966
row_07301,975.1441681653941
row_07303,2522.3254938130967
row_07304,3783.723552081233
row_07315,509.21025419176874
row_07317,5589.726355667479
row_07320,1651.2029599887142
row_07324,3785.1056253457978
row_07334,1854.2339491074304
row_07354,2680.2571732287415
row_07356,462.48100806689337
row_07357,45.51493595975708
row_07358,1863.1498630418666
row_07360,2007.6603068224895
row_07362,2126.180513304723
row_07370,981.3955853340915
row_07375,4026.262282889382
row_07380,5110.138930813278
row_07394,2822.411838128999
row_07396,3328.163651054306
row_07397,2555.56616986896
row_07402,1743.1918838255147
row_07406,1465.3384132570493
row_07423,3443.3137522437546
row_07424,5406.455254521219
row_07431,1819.2932195312712
row_07435,3663.100075410057
row_07439,2604.401362950667
row_07448,833.1922129926495
row_07454,1519.4282211362147
row_07460,2718.7535785045357
row_07463,1667.2640196276184
row_07464,1091.116504135676
row_07480,3412.069672276115
row_07491,3176.716809581705
row_07495,1428.0778756222587
row_07496,174.3836229431123
row_07504,1750.746099412746
row_07514,2986.9416686219042
row_07515,703.5768982550633
row_07516,2578.0697215798855
row_07518,1266.6770710773521
row_07524,2959.1492013640245
row_07525,1300.2922225391676
row_07528,3061.2053414004226
row_07529,202.99922788373112
row_07532,2987.8476985099633
row_07534,1527.3767699789914
row_07537,1354.8106142670451
row_07541,1391.3954991657129
row_07546,431.19972091232285
row_07551,4254.182420009026
row_07557,1708.201326902025
row_07571,3204.686187725397
row_07577,2127.458275082599
row_07580,3177.4693395961667
row_07587,1041.6189669015516
row_07591,1952.9702035877965
row_07592,723.8436777787128
row_07609,2413.0280604554555
row_07633,3648.9322930405942
row_07634,2460.043468762345
row_07649,2470.3794727288787
row_07677,3794.0241166457367
row_07683,2024.9904425864265
row_07687,1496.771123973288
row_07697,3055.637976009134
row_07698,1500.7792009646691
row_07700,1293.3428370114893
row_07709,2870.699968199945
row_07713,789.8953403686642
row_07715,528.6965820157712
row_07726,718.7637641895136
row_07734,3442.6549972889597
row_07746,2547.3095074789626
row_07748,2974.7617276772526
row_07753,3116.9742617806905
row_07755,2509.4348556328737
row_07759,2140.0582245581163
row_07763,3971.4324372169694
row_07771,517.6930991599656
row_07784,1465.1713783415819
row_07790,2610.094161782539
row_07796,2658.321379717855
row_07800,1462.2843413006372
row_07804,3457.7503505242667
row_07806,1024.714203842222
row_07808,4169.807731447185
row_07812,1357.476917619804
row_07819,4162.529202371654
row_07821,4063.929630419828
row_07822,967.9191751408064
row_07823,3928.3262158103557
row_07825,2222.6631895831697
row_07839,3112.1199984787377
row_07843,2017.8826713003496
row_07847,310.65187176946904
row_07861,3085.037962509128
row_07864,829.3873370373387
row_07869,1573.8387799850568
row_07870,2021.514228642979
row_07871,2675.956305322318
row_07879,2212.866223748916
row_07886,4199.351739111444
row_07888,2683.9063015089273
row_07891,349.41523312794436
row_07893,886.5089133881443
row_07896,1425.2470164295396
row_07899,2398.2066561778015
row_07902,3012.3715742554687
row_07911,614.5617548031444
row_07912,2079.2680446579134
row_07915,1911.446256335863
row_07923,2926.1771996999914
row_07935,2967.9605834876565
row_07939,2920.579976386924
row_07943,3127.48937100623
row_07950,5662.06991366464
row_07952,1987.4709236323515
row_07959,1357.740586175084
row_07960,3366.2047847113654
row_07966,409.0522024378373
row_07967,2826.93587396116
row_07969,2545.8633027696046
row_07971,883.1868721033314
row_07977,1426.070689204053
row_07981,3156.420491666756
row_07988,1937.3120035847278
row_07991,3935.627978747722
row_07993,1730.517245932236
row_07994,4228.618798276462
row_07996,853.5693316611397
row_08010,3337.8486293772994
row_08016,1500.402681315918
row_08022,3732.0266884106923
row_08023,3137.474553769305
row_08027,513.4554336051597
row_08029,1784.7594362166049
row_08031,2681.1187323526046
row_08032,432.3018420834347
row_08042,3630.7143883458643
row_08048,4852.57866329636
row_08050,3208.9805712604757
row_08055,713.3225953470273
row_08060,3012.3715742554687
row_08062,2952.796343004037
row_08067,2948.760602098337
row_08072,718.7637641895136
row_08073,2273.183422179928
row_08075,3123.970355776868
row_08079,489.6893934679505
row_08081,699.2613786282502
row_08083,718.7637641895136
row_08086,3387.005319129551
row_08089,324.68185894994446
row_08097,1591.1446399054573
row_08101,3337.340836350473
row_08111,2538.413077196008
row_08118,2425.190469684657
row_08121,2695.745175163158
row_08140,1151.7372976402605
row_08142,3096.8547507852854
row_08155,1059.7450344649524
row_08156,3912.891988072231
row_08158,3592.5039475932426
row_08180,4045.9621422667624
row_08185,3989.6845929680867
row_08191,1962.7870560512156
row_08201,322.11392726825716
row_08204,2945.9263060983276
row_08213,751.127559966345
row_08220,3208.4564937215728
row_08225,3101.2612939127707
row_08231,4888.409789552703
row_08242,3976.505493103213
row_08245,768.8083139608066
row_08248,363.84395710004264
row_08258,3666.887104717387
row_08260,2931.8122538263533
row_08264,2718.7535785045357
row_08268,3614.3225329163274
row_08282,4344.340901723837
row_08298,3353.24171452773
row_08300,5272.901916322521
row_08301,1156.8172112294596
row_08306,897.4514508421045
row_08308,3258.01726652408
row_08313,1714.444849534441
row_08320,3217.000347299938
row_08322,330.550405599166
row_08329,1666.4487365523396
row_08330,1858.3272876415317
row_08332,893.7291449195588
row_08336,700.5063728548239
row_08337,2315.5121928472863
row_08340,820.4963354083018
row_08345,2090.173584951002
row_08355,502.6130973893922
row_08357,2826.93587396116
row_08360,2261.0882951870935
row_08367,1818.9718464814282
row_08373,1787.9656095681523
row_08375,1702.9315336552927
row_08382,6078.680910672656
row_08385,2381.8227886358436
row_08386,1440.4948376789996
row_08392,2640.1164843306315
row_08408,3442.6549972889597
row_08413,1949.083353969991
row_08418,5460.243417612028
row_08423,4452.303303532339
row_08450,5741.781727854592
row_08456,1871.1416342464806
row_08458,1217.2036980772905
row_08462,2702.1729871599628
row_08464,1192.3617342771822
row_08465,489.5646886186954
row_08470,3266.4054809855497
row_08472,2982.535125494419
row_08477,1221.230389554853
row_08479,1295.8962892707773
row_08481,2789.9343913408948
row_08483,2805.6473592088146
row_08489,332.3470806290693
row_08491,2815.701528972767
row_08504,4262.435519884715
row_08515,1819.3398709969947
